Age,Gender,User_Archetype,Primary_Platform,Daily_Screen_Time_Hours,Dominant_Content_Type,Activity_Type,Late_Night_Usage,Social_Comparison_Trigger,Sleep_Duration_Hours,GAD_7_Severity,PHQ_9_Severity
-0.9424918840621729,1,1,4,-0.36612337112871346,0,0,0,0,0.2995910979530813,1,3
-0.9424918840621729,1,0,3,-0.07987100110882311,5,0,0,0,0.8216702413871321,0,3
0.8494201096693582,0,3,0,0.2714387257337699,5,1,1,0,-0.6699844541387269,0,0
-0.046535887196407374,0,2,1,0.9914068079050097,0,0,1,0,0.1504256284004953,3,0
-0.9424918840621729,1,1,2,-1.0210340964772509,0,0,0,0,1.5674975891500615,0,1
-0.9424918840621729,0,2,2,0.8916521941101991,3,0,0,0,-0.2970707802572621,1,3
-0.046535887196407374,1,0,2,-0.5265981846247126,3,0,0,0,-0.2970707802572621,0,3
-0.9424918840621729,0,3,4,0.9133379797177665,1,1,1,0,-0.14790531070467675,3,2
0.8494201096693582,0,1,5,-0.5092495561386587,1,0,0,0,-0.07332257592838339,1,3
-0.9424918840621729,1,3,4,-0.35311189976417284,3,1,0,1,0.07584289362420263,0,3
-0.9424918840621729,1,3,6,0.8786407227456586,1,1,0,0,0.374173832729374,0,0
0.8494201096693582,1,2,1,0.809246208801443,0,0,0,0,0.5979220370582528,0,0
-0.046535887196407374,0,1,5,-1.0991029246644934,5,0,0,0,0.1504256284004953,1,3
0.8494201096693582,0,1,5,-1.64124756485368,1,0,0,0,0.9708357109397174,1,3
-0.9424918840621729,1,1,6,-1.64124756485368,2,0,0,0,1.1945839152685969,1,3
0.8494201096693582,1,0,0,0.050243712536581955,3,0,0,0,-1.4158118019016566,1,3
-0.9424918840621729,1,3,0,-0.3747976853717404,3,1,0,0,1.4929148543737683,2,3
-0.9424918840621729,0,3,2,1.6333060618890067,1,1,1,0,-1.4158118019016566,2,0
-0.046535887196407374,0,2,6,1.707037732954736,2,0,1,0,-1.117480862796485,2,0
-0.9424918840621729,1,0,6,-1.1988575384593039,0,0,0,0,0.2995910979530813,1,3
0.8494201096693582,0,0,0,-1.051394196327845,1,0,0,0,0.2995910979530813,1,3
-0.9424918840621729,1,1,4,-0.5049123990171451,2,0,0,0,0.1504256284004953,1,3
0.8494201096693582,1,1,6,-0.9863368395051428,3,0,0,0,0.672504771834546,1,3
-0.046535887196407374,1,3,2,0.9653838651759286,4,1,1,0,-1.0428981280201914,2,0
-0.9424918840621729,1,3,4,0.5273309959030659,0,1,0,0,-0.9683153932438988,1,0
-0.046535887196407374,0,1,6,-1.64124756485368,1,0,0,0,0.7470875066108388,0,3
0.8494201096693582,1,1,3,-1.5718530509094641,4,0,0,0,2.1641594673604043,1,3
1.7453761065351237,0,0,6,-0.7998390832800626,1,0,0,0,0.8962529761634248,1,3
0.8494201096693582,1,1,1,-1.2639148952820063,2,0,0,0,0.0012601588479092907,1,3
-0.046535887196407374,1,3,3,1.0217669077556037,3,1,0,0,-0.14790531070467675,1,1
-0.9424918840621729,1,3,6,-0.03649942989368796,0,1,1,0,0.07584289362420263,2,0
-0.046535887196407374,0,1,2,-1.64124756485368,0,0,0,0,0.7470875066108388,1,3
-0.9424918840621729,1,2,5,1.659329004618087,4,0,1,0,-1.5649772714542423,0,1
-0.9424918840621729,0,1,3,-0.5786440700828744,4,0,0,0,0.672504771834546,1,3
-0.046535887196407374,1,1,5,-0.5959926985689284,4,0,0,0,0.225008363176788,1,3
1.7453761065351237,0,2,3,1.6072831191599255,2,0,1,0,-1.4158118019016566,2,1
-0.9424918840621729,1,3,1,0.15867264057441927,4,1,1,0,0.52333930228196,0,3
-0.9424918840621729,0,1,1,-1.1511488101226555,0,0,0,0,0.44875656750566734,0,3
-0.046535887196407374,0,2,1,1.3253679062615484,3,0,0,1,-1.7141427410068284,0,0
0.8494201096693582,0,3,6,0.6314227668193898,5,1,1,0,-0.2970707802572621,3,2
2.6413321034008894,0,3,0,0.6010626669687953,0,1,0,0,-0.7445671889150202,2,0
-0.9424918840621729,1,1,3,-1.64124756485368,1,0,0,0,0.1504256284004953,1,3
-0.9424918840621729,1,1,4,-0.6914101552422254,0,0,0,0,0.9708357109397174,2,3
0.8494201096693582,0,2,5,0.2280671545186348,2,0,1,0,-1.2666463323490709,2,0
-0.9424918840621729,0,3,0,0.13698685496685148,1,1,1,0,0.44875656750566734,2,3
0.8494201096693582,0,0,5,-1.64124756485368,3,0,0,0,1.2691666500448895,1,3
-0.046535887196407374,0,1,5,-1.64124756485368,1,0,0,0,1.4183321195974754,1,3
-0.9424918840621729,0,2,2,1.6072831191599255,3,0,1,0,-0.8937326584676062,2,0
-0.046535887196407374,1,1,6,-1.5458301081803834,4,0,0,0,0.8216702413871321,1,3
-0.9424918840621729,0,2,4,2.3749599296678134,4,0,1,0,-1.1920635975727776,3,1
-0.046535887196407374,0,3,2,0.03723224117204137,2,1,0,0,0.8962529761634248,0,0
0.8494201096693582,1,2,6,1.013092593512577,1,0,1,0,-1.4158118019016566,2,0
-0.046535887196407374,1,2,1,0.7528631662217673,1,0,1,0,-0.14790531070467675,0,1
-0.046535887196407374,1,3,2,0.7572003233432811,3,1,0,0,-1.117480862796485,0,0
-0.9424918840621729,1,2,4,1.568248705066304,0,0,1,0,-1.2666463323490709,0,1
0.8494201096693582,1,2,4,0.5923883527257684,1,0,0,0,0.225008363176788,1,0
-0.046535887196407374,0,1,0,-0.7651418263079547,5,0,0,0,2.7608213455707484,0,3
0.8494201096693582,0,2,2,1.8718497035722483,0,0,1,0,-0.9683153932438988,2,0
-0.046535887196407374,1,3,0,0.3928791251361478,0,1,1,0,-0.2224880454809694,2,3
0.8494201096693582,1,0,3,0.2237299973971214,5,0,0,0,-0.8937326584676062,0,1
-0.046535887196407374,1,3,3,0.4319135392297692,3,1,1,0,-0.9683153932438988,2,1
-0.046535887196407374,1,2,5,0.679131495156038,5,0,0,0,-0.7445671889150202,2,0
-0.046535887196407374,1,0,2,-1.259577738160493,2,0,0,0,1.2691666500448895,1,3
-0.9424918840621729,0,2,5,0.42757638210825544,0,0,1,0,-1.1920635975727776,2,3
0.8494201096693582,1,2,5,2.3749599296678134,5,0,1,0,-0.5208189845861415,2,1
2.6413321034008894,1,0,5,-0.5526211273537937,2,0,0,0,1.1945839152685969,1,3
-0.9424918840621729,1,0,3,0.07626665526566274,0,0,1,0,-1.8633082105594143,0,0
1.7453761065351237,0,3,3,-0.4008206281008214,3,1,0,0,1.4929148543737683,0,3
-0.9424918840621729,0,2,2,1.234287606709765,0,0,1,0,-1.4903945366779496,2,1
-0.9424918840621729,0,3,5,0.4145649107437152,5,1,0,0,-0.7445671889150202,1,3
-0.9424918840621729,1,2,3,1.867512546450735,5,0,1,0,-0.8191499236913128,2,2
-0.9424918840621729,1,1,2,-0.3140774856705515,0,0,0,0,0.2995910979530813,0,0
-0.9424918840621729,1,1,3,-1.437401180142546,5,0,0,0,1.4183321195974754,1,0
1.7453761065351237,1,3,1,0.07192949814414934,1,1,1,0,-0.3716535150335554,2,1
-0.046535887196407374,0,3,4,0.6010626669687953,5,1,0,1,-1.7141427410068284,0,1
-0.046535887196407374,0,0,1,0.11530106935928411,1,0,0,0,0.1504256284004953,0,0
-0.046535887196407374,1,2,0,1.7157120471977627,3,0,1,0,-1.1920635975727776,0,0
-0.046535887196407374,0,2,6,1.286333492167927,5,0,0,0,-1.1920635975727776,0,3
0.8494201096693582,0,1,5,-1.129463024515088,0,0,0,0,0.5979220370582528,0,3
-0.9424918840621729,0,1,6,-0.7521303549434143,0,0,0,0,0.8962529761634248,0,3
-0.046535887196407374,0,1,1,-1.1207887102720608,3,0,0,1,0.44875656750566734,0,3
2.6413321034008894,0,1,6,-0.847547811616711,4,0,0,0,-0.8937326584676062,1,3
-0.046535887196407374,1,1,0,-1.3723438233198435,3,0,0,0,0.374173832729374,0,3
0.8494201096693582,1,3,5,1.251636235195819,3,1,1,0,-1.8633082105594143,2,2
-0.9424918840621729,0,2,2,0.9350237653253343,3,0,0,0,-0.5208189845861415,0,0
0.8494201096693582,0,2,0,0.7094915950066325,1,0,1,0,0.374173832729374,2,3
0.8494201096693582,1,3,0,0.2150556831540946,0,1,1,0,0.225008363176788,3,0
-0.9424918840621729,1,1,2,-1.64124756485368,0,0,0,0,-0.2224880454809694,1,3
-0.046535887196407374,1,0,4,-0.03649942989368796,4,0,1,0,0.225008363176788,2,0
-0.9424918840621729,1,1,1,-0.6697243696346578,1,0,0,0,-0.07332257592838339,1,0
0.8494201096693582,1,2,5,0.5750397242397145,0,0,1,0,0.225008363176788,0,1
-0.9424918840621729,0,1,6,-1.28126352376806,3,0,0,0,1.0454184457160107,1,3
-0.046535887196407374,0,3,0,0.8222576801659832,3,1,1,0,-2.087056414888293,2,1
0.8494201096693582,0,3,0,0.35818186816403985,4,1,0,0,0.0012601588479092907,2,0
-0.9424918840621729,0,1,3,-1.0036854679911968,3,0,0,0,0.44875656750566734,0,3
0.8494201096693582,0,3,6,-0.4008206281008214,5,1,0,0,-0.14790531070467675,0,0
-0.9424918840621729,0,2,4,0.8352691515305238,3,0,1,1,-0.2224880454809694,2,0
-0.9424918840621729,0,1,5,-0.9863368395051428,3,0,0,0,-0.3716535150335554,0,3
-0.046535887196407374,0,2,6,1.082487107456793,0,0,1,0,-0.2970707802572621,2,2
-0.9424918840621729,1,0,5,-0.15793982929606584,2,0,0,0,-0.4462362498098481,2,3
2.6413321034008894,1,2,4,1.0868242645783064,2,0,0,0,-0.2224880454809694,0,0
0.8494201096693582,1,3,5,0.28445019709831054,1,1,1,0,0.225008363176788,0,1
-0.046535887196407374,1,2,0,1.6072831191599255,2,0,1,0,-1.0428981280201914,2,0
-0.046535887196407374,1,0,5,0.4145649107437152,2,0,0,0,-0.5954017193624341,0,1
1.7453761065351237,1,1,3,-0.9516395825330349,3,0,0,0,1.7166630587026468,0,3
2.6413321034008894,1,0,4,-0.2056485576327142,5,0,0,1,-0.8191499236913128,0,3
1.7453761065351237,0,2,1,0.27577588285528337,3,0,0,1,-0.2970707802572621,1,0
-0.046535887196407374,1,0,3,-0.8692335972242786,4,0,0,0,-0.2970707802572621,2,3
-0.9424918840621729,0,1,5,-0.6090041699334691,1,0,0,0,-0.8191499236913128,1,3
-0.9424918840621729,0,0,2,0.15867264057441927,3,0,1,0,-0.8937326584676062,3,0
-0.9424918840621729,1,0,2,0.7702117947078213,4,0,1,0,-0.5954017193624341,3,0
0.8494201096693582,0,1,6,-1.5805273651524911,2,0,0,0,0.225008363176788,1,3
-0.046535887196407374,0,1,1,-1.1598231243656822,5,0,0,1,0.5979220370582528,1,3
1.7453761065351237,0,3,6,-0.1796256149036332,2,1,0,0,-0.2224880454809694,2,0
-0.9424918840621729,0,1,0,-1.64124756485368,2,0,0,0,0.1504256284004953,1,3
-0.9424918840621729,0,1,4,-1.0383827249633049,4,0,0,0,0.2995910979530813,0,3
-0.9424918840621729,1,1,4,-0.7391188835788737,5,0,0,1,0.9708357109397174,0,0
-0.046535887196407374,0,3,1,0.2931245113413373,2,1,1,0,-0.8937326584676062,2,1
1.7453761065351237,1,3,4,0.6010626669687953,5,1,1,1,-0.07332257592838339,3,1
-0.046535887196407374,0,2,6,1.472831248393007,3,0,0,0,-1.3412290671253635,2,3
0.8494201096693582,0,0,1,0.09795244087323011,1,0,1,0,-0.5954017193624341,0,3
-0.046535887196407374,0,0,2,-0.43985504219444277,2,0,0,0,-0.07332257592838339,0,3
-0.046535887196407374,1,0,5,-0.5612954415968204,0,0,0,0,0.8216702413871321,1,3
0.8494201096693582,1,1,2,-0.7217702550928197,5,0,0,0,0.1504256284004953,1,3
-0.046535887196407374,0,2,6,1.6376432190105201,5,0,1,0,-0.8191499236913128,2,0
-0.046535887196407374,1,0,5,-0.556958284475307,2,0,0,0,0.07584289362420263,1,3
-0.046535887196407374,1,1,5,-1.333309409226222,3,0,0,0,2.313324936912991,1,3
-0.046535887196407374,1,1,4,-0.7000844694852524,3,0,0,1,0.225008363176788,1,3
-0.046535887196407374,1,0,5,0.6314227668193898,0,0,1,0,-1.4158118019016566,0,1
0.8494201096693582,0,2,1,1.6202945905244657,3,0,1,1,-1.0428981280201914,0,1
-0.9424918840621729,0,3,0,0.05891802677960876,0,1,1,0,0.672504771834546,3,0
-0.046535887196407374,1,0,3,-0.4008206281008214,2,0,0,0,1.0454184457160107,1,3
-0.9424918840621729,1,1,4,-1.5067956940867617,3,0,0,1,1.3437493848211821,1,3
2.6413321034008894,0,3,2,1.1258586786719278,3,1,0,0,0.07584289362420263,0,3
0.8494201096693582,1,3,4,0.47528511044490396,4,1,1,0,0.2995910979530813,2,3
2.6413321034008894,0,2,6,1.455482619906953,2,0,1,0,-0.2970707802572621,2,2
-0.9424918840621729,0,1,1,-1.103440081786007,1,0,0,0,0.672504771834546,1,3
-0.9424918840621729,1,1,5,-1.0817542961784397,2,0,0,0,0.44875656750566734,1,3
-0.046535887196407374,0,0,2,-1.394029608927411,3,0,0,0,0.7470875066108388,1,3
-0.9424918840621729,0,3,2,0.37553049665009386,4,1,0,0,-1.2666463323490709,1,0
2.6413321034008894,0,1,4,-1.5718530509094641,1,0,0,0,1.6420803239263542,1,3
-0.9424918840621729,0,3,3,-0.14059120081001186,3,1,0,0,-1.4158118019016566,2,0
-0.9424918840621729,0,2,3,0.6097369812118224,2,0,0,0,-0.5954017193624341,2,1
-0.9424918840621729,1,1,0,-1.4634241228716267,4,0,0,0,1.2691666500448895,1,0
-0.046535887196407374,1,3,1,-0.13191688656698486,3,1,0,1,0.7470875066108388,2,0
-0.9424918840621729,1,3,1,-0.24034581460482216,5,1,0,1,0.7470875066108388,2,3
-0.9424918840621729,1,0,0,-0.3834719996147674,3,0,0,0,1.1200011804923036,1,0
-0.046535887196407374,0,0,5,-0.14059120081001186,3,0,0,0,-0.6699844541387269,1,0
0.8494201096693582,1,3,1,1.151881621401009,1,1,1,0,-0.8937326584676062,2,0
-0.046535887196407374,1,1,3,-0.7000844694852524,4,0,0,0,0.7470875066108388,1,3
0.8494201096693582,0,1,2,-0.7000844694852524,1,0,0,0,-0.9683153932438988,0,3
-0.046535887196407374,0,2,2,0.8612920942596046,5,0,1,0,-0.5208189845861415,0,3
-0.046535887196407374,1,2,2,0.8829778798671724,4,0,1,0,0.5979220370582528,2,0
-0.046535887196407374,0,3,6,0.5620282528751739,1,1,1,0,-0.8191499236913128,2,1
0.8494201096693582,1,1,4,-1.5935388365170318,5,0,0,1,1.5674975891500615,1,3
0.8494201096693582,1,1,1,-0.27504307157693014,5,0,0,1,-0.07332257592838339,2,3
-0.9424918840621729,0,1,6,-1.2205433240668715,5,0,0,0,1.1200011804923036,1,3
-0.9424918840621729,0,0,2,-0.2056485576327142,1,0,0,0,1.5674975891500615,0,0
-0.9424918840621729,1,0,0,-1.2682520524035197,3,0,0,0,1.0454184457160107,0,3
-0.046535887196407374,0,1,1,-1.5154700083297887,4,0,0,0,1.4929148543737683,1,0
0.8494201096693582,1,3,6,0.45359932483733656,0,1,1,0,-0.3716535150335554,3,1
-0.9424918840621729,1,1,6,-0.37046052825022685,5,0,0,0,0.07584289362420263,1,3
0.8494201096693582,0,1,0,-1.2205433240668715,5,0,0,0,1.5674975891500615,1,3
-0.9424918840621729,1,1,4,-1.5284814796943293,0,0,0,0,-0.2224880454809694,1,3
0.8494201096693582,0,1,0,-0.6090041699334691,0,0,0,0,0.0012601588479092907,1,3
0.8494201096693582,1,1,1,-1.3853552946843841,2,0,0,0,0.0012601588479092907,1,3
1.7453761065351237,0,2,2,1.199590349737657,1,0,1,0,-1.7141427410068284,2,1
2.6413321034008894,0,1,4,-1.64124756485368,0,0,0,0,2.1641594673604043,1,3
-0.9424918840621729,1,2,2,1.0911614216998198,0,0,1,0,-1.1920635975727776,0,2
0.8494201096693582,0,3,0,0.37986765377160725,3,1,1,0,0.2995910979530813,0,1
-0.046535887196407374,1,2,4,0.6747943380345246,3,0,1,1,-0.6699844541387269,3,3
0.8494201096693582,0,3,0,1.1952531926161436,0,1,1,0,-1.1920635975727776,2,1
-0.9424918840621729,0,3,1,0.5923883527257684,5,1,1,1,-1.4158118019016566,3,0
-0.046535887196407374,1,0,0,-1.4330640230210325,1,0,0,0,0.374173832729374,2,0
-0.9424918840621729,0,0,4,-0.8822450685888189,1,0,0,0,0.07584289362420263,1,3
-0.046535887196407374,1,0,1,-0.28805454294147054,0,0,0,0,0.225008363176788,2,3
-0.9424918840621729,0,0,6,0.13698685496685148,3,0,0,0,-1.0428981280201914,1,3
-0.046535887196407374,1,2,4,1.1605559356440358,3,0,0,1,0.07584289362420263,0,3
-0.046535887196407374,0,2,1,2.140753445106085,3,0,1,1,-2.087056414888293,3,2
0.8494201096693582,1,1,5,-1.64124756485368,3,0,0,0,0.8216702413871321,1,0
0.8494201096693582,1,3,1,0.006872141321446807,4,1,0,0,0.2995910979530813,0,1
-0.046535887196407374,0,0,6,0.28878735421982393,2,0,1,0,0.672504771834546,3,3
0.8494201096693582,0,1,5,-1.64124756485368,1,0,0,0,1.0454184457160107,0,3
-0.046535887196407374,1,2,6,0.45793648195885,5,0,0,0,0.2995910979530813,1,1
1.7453761065351237,1,0,1,-0.6393642697840634,5,0,0,1,0.8962529761634248,2,3
-0.046535887196407374,0,3,5,0.6834686522775517,1,1,1,0,-0.2224880454809694,0,1
-0.046535887196407374,0,2,5,1.2212761353452244,2,0,1,0,-0.2970707802572621,0,2
-0.9424918840621729,1,2,2,1.6680033188611145,5,0,1,0,-1.117480862796485,2,2
-0.046535887196407374,1,0,4,0.5229938387815525,1,0,1,0,-1.117480862796485,2,2
-0.9424918840621729,1,2,3,1.858838232207708,5,0,0,0,-0.3716535150335554,1,3
-0.9424918840621729,0,2,2,1.5769230193093309,5,0,1,0,-1.117480862796485,0,0
2.6413321034008894,0,2,4,2.309902572845111,2,0,1,0,-1.2666463323490709,3,0
-0.9424918840621729,0,3,5,-0.48322661340957773,3,1,0,0,0.0012601588479092907,0,3
-0.9424918840621729,0,3,2,1.1692302498870628,0,1,1,0,-0.4462362498098481,2,0
0.8494201096693582,0,1,3,-1.5501672653018967,4,0,0,0,0.672504771834546,1,3
-0.9424918840621729,1,3,5,0.8482806228950645,2,1,0,0,-0.14790531070467675,0,0
2.6413321034008894,1,3,1,0.4189020678652286,1,1,1,0,-1.0428981280201914,2,0
0.8494201096693582,0,2,2,0.8829778798671724,0,0,0,0,0.672504771834546,0,0
1.7453761065351237,1,2,6,0.826594837287497,5,0,1,0,0.1504256284004953,2,2
-0.9424918840621729,0,3,1,0.9003265083532264,4,1,1,0,-0.8937326584676062,2,0
0.8494201096693582,0,1,3,-1.3810181375628705,3,0,0,0,1.1945839152685969,1,3
-0.046535887196407374,0,3,2,0.24107862588317538,2,1,0,0,0.52333930228196,0,0
0.8494201096693582,1,3,5,-0.7174330979713063,0,1,0,0,0.225008363176788,0,3
-0.046535887196407374,1,2,2,1.338379377626089,0,0,0,0,-1.4158118019016566,0,0
-0.046535887196407374,1,3,5,0.26710156861225653,2,1,1,0,0.52333930228196,2,0
-0.046535887196407374,1,3,6,-0.17528845778211982,0,1,0,0,0.2995910979530813,0,3
0.8494201096693582,0,0,1,-0.019150801407633974,0,0,1,0,0.07584289362420263,1,1
-0.9424918840621729,0,3,4,0.1109639122377707,4,1,1,0,-0.7445671889150202,2,1
0.8494201096693582,0,1,0,-0.9212794826824403,3,0,0,0,0.7470875066108388,1,3
0.8494201096693582,1,1,2,-0.06685952974428253,2,0,1,0,0.1504256284004953,2,1
-0.9424918840621729,1,3,4,0.5186566816600391,1,1,0,0,0.225008363176788,0,3
0.8494201096693582,1,1,5,-0.3010660143060111,1,0,0,0,0.9708357109397174,1,3
-0.9424918840621729,0,3,5,0.30613598270587794,0,1,1,0,-1.0428981280201914,3,0
-0.9424918840621729,1,3,3,-0.019150801407633974,2,1,0,0,0.07584289362420263,0,0
0.8494201096693582,0,3,6,0.6140741383333358,0,1,1,0,-1.937890945335707,3,1
-0.046535887196407374,0,2,0,0.5837140384827413,2,0,1,0,-1.117480862796485,2,0
-0.046535887196407374,0,2,1,1.6159574334029523,0,0,1,0,-0.7445671889150202,2,1
-0.9424918840621729,1,2,2,1.3644023203551696,5,0,1,0,-0.14790531070467675,2,1
-0.9424918840621729,0,0,5,-0.21866002899725479,5,0,0,0,-0.4462362498098481,2,0
-0.046535887196407374,1,1,2,-1.242229109674439,4,0,0,0,0.672504771834546,0,3
0.8494201096693582,1,2,2,1.0087554363910636,2,0,1,0,0.07584289362420263,0,1
-0.9424918840621729,0,1,1,-1.4981213798437347,3,0,0,1,0.672504771834546,1,3
0.8494201096693582,1,3,3,0.13698685496685148,2,1,1,0,1.1945839152685969,2,0
-0.046535887196407374,0,3,4,-0.22733434324028176,3,1,0,1,-1.4903945366779496,0,3
-0.9424918840621729,0,0,0,0.6010626669687953,5,0,1,0,-1.8633082105594143,2,1
-0.046535887196407374,0,2,3,0.6661200237914978,4,0,1,0,-0.8191499236913128,0,0
-0.046535887196407374,1,2,3,1.047789850484685,4,0,0,0,-0.07332257592838339,0,0
-0.046535887196407374,1,0,1,-0.8995936970748729,4,0,0,0,-0.2970707802572621,0,3
-0.046535887196407374,1,1,5,-1.3289722521047087,5,0,0,0,2.3879076716892835,0,3
-0.046535887196407374,1,0,6,-0.48322661340957773,3,0,0,0,-0.6699844541387269,0,3
-0.046535887196407374,1,0,3,-0.9429652682900079,3,0,0,0,0.2995910979530813,1,0
1.7453761065351237,1,3,5,0.6487713953054438,4,1,0,0,-1.3412290671253635,2,0
0.8494201096693582,0,1,4,-1.1945203813377903,5,0,0,1,0.5979220370582528,0,3
